actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Walking,Marta,Unespecified,2,13,0.4168222369073186,0.7371397991543341,0.23147970758759776,1.0053,0.0015973392960180561,0.001981356408799819,0.0014073332113709214,0.0075848,0.4192962167520238,0.7207188160676533,0.2271237711116713,0.974,-0.1820870187021013,0.13213060144030253,0.012376204327905427,0.01103472819317819
Walking,Marta,Unespecified,2,13,0.4165225921030892,0.7369003699788581,0.23054965969246288,1.0047825,0.001589537367288263,0.001968019794525407,0.0014366917038945387,0.0075326801937499995,0.41859408557739963,0.7207188160676533,0.2264431560373078,0.974,-0.16846830203565055,0.19110128009744098,-0.032773371271009655,0.07091200169820366
Walking,Marta,Unespecified,2,13,0.4180887576408391,0.7367151162790695,0.22959566422989672,1.004255,0.0016002146193790717,0.0019369710327561459,0.0014165038504897571,0.007381994975,0.4211961011068892,0.7207188160676533,0.22571212503150995,0.974,-0.11868771421743629,0.18898257509444605,0.06566660934682522,0.09613147659093357
Walking,Marta,Unespecified,2,13,0.418574880224682,0.7366651691331921,0.2311552810688178,1.0046125,0.0016147063892261759,0.0019328032267134562,0.0015733662147427649,0.007509232343750001,0.421774326780109,0.7207188160676533,0.2263675321401563,0.974,-0.14493423863167987,0.21238274309560845,0.3944048723057989,0.1153842621383645
Walking,Marta,Unespecified,2,13,0.41938398314885156,0.7368668076109935,0.23092009074867664,1.0048174999999997,0.0015485603912080634,0.001940816553173705,0.0015332251600025904,0.007523469193750001,0.42189823228151335,0.7207188160676533,0.2263675321401563,0.974,-0.023612102828363124,0.1688964602875056,0.40341878763835703,0.09410658718135023
Walking,Marta,Unespecified,2,13,0.4183086899058317,0.7362375792811835,0.23273178724476928,1.0042574999999996,0.0016828641862717208,0.0019371487429406776,0.0016547455498917244,0.0074999911937500005,0.421774326780109,0.7198731501057082,0.2275018905974288,0.974,0.21223548885569787,0.24116669012851366,0.08221917691680014,0.13963387953387318
Walking,Marta,Unespecified,2,13,0.4158528828679992,0.7362792019027481,0.23319800857070827,1.0045899999999996,0.0017694825708922473,0.0019335284973498901,0.001681337837496503,0.007472871900000001,0.41896580208161244,0.7203488372093023,0.2275018905974288,0.975,0.05952235367302405,0.24837407448602278,-0.003360057347512768,0.14506090185411225
Walking,Marta,Unespecified,2,13,0.4154598959193789,0.7361487843551795,0.23375359213511465,1.0044999999999995,0.0017574095523530122,0.0019398787729099703,0.0017163922374557334,0.007483140000000002,0.4181810672393854,0.7203488372093023,0.2275018905974288,0.975,0.07716377502108829,0.24221008979536007,-0.11917575444266681,0.14175783447133528
Walking,Marta,Unespecified,2,13,0.4148203370229638,0.7357400898520083,0.23409591630955373,1.0038424999999995,0.0017943738344155789,0.001974479270942048,0.0017180670883763832,0.00758349269375,0.41797455807037837,0.7203488372093023,0.2278043861860348,0.975,-0.04204147481619014,0.20335589876836258,-0.1411876910632488,0.11284408666735235
Walking,Marta,Unespecified,2,13,0.4146088716339004,0.7355617071881605,0.234949458028737,1.0035974999999995,0.0018083761945905505,0.0019903680282388225,0.0016841751940114213,0.007626815493750001,0.41797455807037837,0.7203488372093023,0.22866145702041846,0.975,-0.08636557834493042,0.18568352893406015,-0.08283553725607495,0.10091914311826145
Walking,Marta,Unespecified,2,13,0.41383033206674374,0.7356968816067655,0.23637748928661456,1.0040099999999998,0.0018248577355503015,0.001982977541397739,0.0016294203273394465,0.007580429900000001,0.41685940855774,0.7203488372093023,0.23193849256365012,0.975,-0.16737136457867408,0.19370063305838636,0.0004882270553236978,0.11397875164570781
Walking,Marta,Unespecified,2,13,0.4139377168346273,0.7365568181818185,0.23822661961179736,1.0057849999999997,0.0018214948533125087,0.001934661021188021,0.0015526922275777945,0.007379613775,0.4170659177267471,0.7218287526427061,0.23420720947819512,0.9775,-0.1534997354864518,0.24268390575103815,0.10021726086121507,0.16606645710787937
Walking,Marta,Unespecified,2,13,0.41398232281513303,0.7371360993657501,0.239069700025208,1.00696,0.001819731579566356,0.0019181021927616659,0.001523273293412143,0.007302388400000001,0.4174789360647613,0.7233615221987315,0.23506428031257878,0.98,-0.1462703329360897,0.2396373244594412,0.16781884048918538,0.17132939991004026
Walking,Marta,Unespecified,2,13,0.4144694779448207,0.7374620771670186,0.24003667759011843,1.0077675,0.0018172640412775839,0.001913151206911458,0.001545512988440874,0.007278218443750001,0.4178093507351727,0.7239429175475687,0.23612301487269977,0.983,-0.11801017208813702,0.22558537573317006,0.05968663820771969,0.15403863631768777
Walking,Marta,Unespecified,2,13,0.4149628283495788,0.7374427854122616,0.2414833627426267,1.007755,0.0018377547316016747,0.0019133120963133682,0.0014285681830832886,0.007277719975000001,0.4184701800759954,0.7239429175475687,0.23728258129568947,0.983,-0.15180682691180536,0.22712646987277418,0.09960786171076386,0.15518527190074405
Walking,Marta,Unespecified,2,13,0.41507496282834966,0.7372579281183925,0.24097743887068315,1.0073500000000002,0.0018058593416188148,0.001886971678347464,0.001457668142675561,0.007170542500000001,0.4184701800759954,0.7239429175475687,0.23715654146710363,0.983,-0.13873846308245286,0.2671029765495647,0.036204972763635546,0.20366590925190442
Walking,Marta,Unespecified,2,13,0.4153857591277053,0.7354217758985189,0.24219372321653643,1.00432,0.0018228096906752623,0.001601913091843256,0.0015753177600857443,0.0062356376000000015,0.4187592929126054,0.7239429175475687,0.23715654146710363,0.983,-0.11170619299514462,0.04406946573351833,-0.07605950946509665,0.025547101555734475
Walking,Marta,Unespecified,2,13,0.41649719147530173,0.734657901691331,0.242665868414419,1.0031149999999998,0.0019357319773617647,0.0014928455666334878,0.00162512025062259,0.005868786775000001,0.41908970758301667,0.7239429175475687,0.23715654146710363,0.983,-0.06943615709958184,0.0005607426052609554,-0.13498541862451274,-0.07295895700725863
Walking,Marta,Unespecified,2,13,0.41895217247645805,0.7348701109936566,0.2435511721704059,1.0035650000000003,0.001811033232377996,0.0014919100680783161,0.0016473899870395347,0.005872895775,0.42132000660829344,0.7242864693446089,0.23796319637005298,0.983,0.13739213614342383,-0.015847773418362188,-0.2385502207968444,-0.09618152846601458
Walking,Marta,Unespecified,2,13,0.4213295060300679,0.7349573202959822,0.2446119233677843,1.0036950000000002,0.0016035468823167808,0.0014891898888939011,0.0016299508441332449,0.005867201975000001,0.4225177597885346,0.7244714587737844,0.24073607259894125,0.983,0.35980845042144693,-0.012287836082331083,-0.22580273071703783,-0.09510046845782139
Walking,Marta,Unespecified,2,13,0.42038245498100124,0.7345556289640583,0.24485492815729784,1.0030125000000003,0.001625664657249094,0.0015106707345822114,0.00162404559316847,0.005933787343750001,0.4215265157773005,0.7244714587737844,0.24139147970758762,0.983,0.25573739127435147,-0.04837779874242587,-0.21770705052772366,-0.12192629010916045
Walking,Marta,Unespecified,2,13,0.41885655873120764,0.7345048890063417,0.2447321653642552,1.0028724999999996,0.001585794781796469,0.0015124421857575174,0.0016119172449078735,0.005939591243750001,0.41908970758301667,0.7244714587737844,0.24164355936475929,0.983,0.3408924210069997,-0.05162554947245823,-0.18431889655479905,-0.12380455165476345
Walking,Marta,Unespecified,2,13,0.41846666942012206,0.7351634513742066,0.24565490294933215,1.0042124999999997,0.0015713425325434981,0.0014628395484708892,0.0015636169072310647,0.005729977343750001,0.4185527837435983,0.7244714587737844,0.24207209478195113,0.983,0.38545456649343546,0.016806954160518472,-0.08872566995277875,-0.059096451402270045
Walking,Marta,Unespecified,2,13,0.41907236081281973,0.7359408033826631,0.24654260146206222,1.005725,0.0015581472019191456,0.0013999809060291685,0.001507364310499229,0.005477759375000001,0.41962663142243517,0.7244714587737844,0.24207209478195113,0.983,0.44930566783235903,0.09598059304660467,0.03781095047082328,0.009664901471597265
Walking,Marta,Unespecified,2,13,0.4187217082438455,0.7363037790697669,0.24734698764809696,1.0064924999999998,0.001551249850772988,0.0013733166435278554,0.0014622912947718605,0.005361299943750001,0.4185527837435983,0.7244714587737844,0.24207209478195113,0.983,0.46776264129779843,0.13754778388258426,0.15812555853985577,0.0503722768111734
Walking,Marta,Unespecified,2,13,0.41815442755658305,0.7363524048625787,0.24762326695235706,1.0066024999999998,0.0015179693818223594,0.001371560060787129,0.0014518496360889873,0.005352749493750002,0.4185527837435983,0.7246564482029598,0.24245021426770863,0.983,0.5759134951833573,0.13979094172142892,0.19071560026024859,0.05316933924911549
Walking,Marta,Unespecified,2,13,0.41882289773665904,0.7366306818181818,0.2481769599193346,1.0071824999999999,0.0014911480344516658,0.001369286250731213,0.0014392836868368734,0.005337999193750002,0.41962663142243517,0.7255549682875264,0.24393748424502143,0.987,0.692067424605745,0.12154992722777092,0.22810259904083408,0.03915232550105907
Walking,Marta,Unespecified,2,13,0.419201635552618,0.7367982293868921,0.2481486009579028,1.0074699999999999,0.001472280417023108,0.0013740669878339132,0.0014391363402564477,0.005350109100000001,0.419709235090038,0.7255549682875264,0.24393748424502143,0.987,0.7783788181224001,0.08512014360996645,0.2255426603731685,0.011499261981063658
Walking,Marta,Unespecified,2,13,0.42046278704774415,0.7367789376321349,0.24881270481472145,1.007415,0.0014374171352960056,0.0013533660902077672,0.0013849677154396218,0.0052709327750000015,0.4215265157773005,0.7255549682875264,0.24393748424502143,0.987,0.9606686565086586,-0.0192073706253737,0.3200789374941442,-0.050838445223622575
Walking,Marta,Unespecified,2,13,0.41918800594746336,0.7360898520084561,0.25007612805646584,1.0061624999999998,0.0014004896345020388,0.0012382994119001106,0.0012765941208059508,0.004879166093750002,0.42020485709565514,0.7255549682875264,0.2444920594907991,0.987,1.0639375711231267,-0.44960333497931515,0.10681167780450762,-0.32381030627366547
Walking,Marta,Unespecified,2,13,0.41665620353543664,0.7356730972515853,0.25154285354171924,1.00617,0.0013024988639778112,0.001204105527152827,0.0015585119922591787,0.0048824711000000015,0.41908970758301667,0.7255549682875264,0.2444920594907991,0.987,1.224354119412002,-0.38781366771968706,1.5203126896476826,-0.33354565970152317
Walking,Marta,Unespecified,2,13,0.41595283330579863,0.7350366014799151,0.25092538442147727,1.0048549999999998,0.0012633924889247899,0.001195060293211178,0.0015738371918084726,0.0048505489750000005,0.4187592929126054,0.7248678646934461,0.24265187799344595,0.9844999999999999,1.4052998878904095,-0.2973606494301051,1.5202960378960428,-0.24428968896072067
Walking,Marta,Unespecified,2,13,0.4142873368577563,0.7345846987315011,0.25060700781446954,1.0039824999999996,0.0012650501350477167,0.0012134614036226577,0.0015695671566704622,0.004910022193750001,0.4178093507351727,0.7240221987315011,0.2423745903705571,0.983,1.3617070529461524,-0.3192617615619615,1.5746636629422444,-0.2588519590805043
Walking,Marta,Unespecified,2,13,0.4129522550801255,0.7344855972515859,0.25046571716662475,1.0038474999999998,0.0013202676020391386,0.001219408564445573,0.0015682555073400174,0.004924014243750001,0.4170659177267471,0.7240221987315011,0.2423745903705571,0.983,1.0770153426097302,-0.32859536303034353,1.5969890126556674,-0.26459380126868837
Walking,Marta,Unespecified,2,13,0.41307347596233257,0.7345015856236787,0.25168931182253607,1.0042349999999998,0.001318338683878548,0.0012182988601723507,0.0016102587618173861,0.004883119775000001,0.4175615397323641,0.7240221987315011,0.24320645323922363,0.983,1.0916272926097434,-0.32695429406560894,1.2862031039132926,-0.2481562332856475
Walking,Marta,Unespecified,2,13,0.41419667933256227,0.7346617336152219,0.25266801109150505,1.0046725000000003,0.001233670114488438,0.0012082219308851326,0.0016133327354252115,0.004831565243750001,0.4175615397323641,0.7240221987315011,0.24781951096546512,0.983,1.4613897764447286,-0.31127484702702235,1.1839421521886946,-0.22719100659485125
Walking,Marta,Unespecified,2,13,0.41320688088551144,0.7345688424947145,0.25371036047390993,1.0047275000000007,0.0012234222917409108,0.0012126671544976002,0.0015917967445567604,0.004823903243750001,0.41665289938873284,0.7240221987315011,0.2498613561885556,0.983,1.4952437828691103,-0.31879495938512514,1.194835093623455,-0.22395164269654044
Walking,Marta,Unespecified,2,13,0.41257599537419465,0.7347852801268501,0.2554034534913034,1.0053650000000003,0.0011962752321930008,0.00119975731966394,0.0015043456315046576,0.0047453967750000015,0.416074673715513,0.7240221987315011,0.25162591378875726,0.983,1.6549151806210798,-0.29787121338349465,1.3912069143936021,-0.1927333373266804
Walking,Marta,Unespecified,2,13,0.4127872542540891,0.7350317124735729,0.25607385933955146,1.0059050000000003,0.0011972866427900947,0.0011891425005251884,0.001464645473823018,0.004693440975000001,0.4167355030563357,0.7240221987315011,0.25218048903453494,0.983,1.6519213783184963,-0.2808058120051711,1.5068970196155433,-0.17107866984481923
Walking,Marta,Unespecified,2,13,0.41274801751197754,0.7354599630021141,0.2573101840181498,1.0068975,0.001195558364381809,0.0011852622704079203,0.0014095233972274035,0.004661006993750001,0.4167355030563357,0.725237843551797,0.25391983866901946,0.986,1.6630704840005448,-0.3034880975594807,1.6829777824879617,-0.18560628451201566
Walking,Marta,Unespecified,2,13,0.4127048570956551,0.7358212209302326,0.2589729014368541,1.0078500000000004,0.0012000798318457897,0.001192212798725662,0.0013413355627428939,0.004687927500000001,0.41665289938873284,0.725237843551797,0.2553819006806151,0.9884999999999999,1.6323932722666452,-0.3645220731329206,1.8655070808759948,-0.26213378098456985
Walking,Marta,Unespecified,2,13,0.41144308607302177,0.7366859143763214,0.2599514746659945,1.0097250000000004,0.001227937704661743,0.0012800113027193326,0.001316178750958961,0.005002944375000001,0.41557905170989595,0.725237843551797,0.2558860599949584,0.9884999999999999,1.4532867799225668,-0.38756360915501764,2.0727085651317623,-0.3973981992181952
Walking,Marta,Unespecified,2,13,0.41163452007269113,0.7371405919661734,0.2612852281320899,1.0110475000000003,0.0012452195242191827,0.0013524303118951939,0.0014122556501872743,0.005381640243750001,0.41557905170989595,0.725237843551797,0.2564910511721704,0.9884999999999999,1.3790618778292885,-0.14945941471565938,2.077308114830994,-0.2201940291460196
Walking,Marta,Unespecified,2,13,0.41034115314719977,0.7358275634249474,0.26280778926140674,1.0096900000000004,0.0011636072279259954,0.001230482545830418,0.00181897223671735,0.005085888900000002,0.41450520403105906,0.725237843551797,0.2564910511721704,0.9884999999999999,1.6471742632226078,0.012760585017894233,4.913911156870849,-0.23566297225930688
Walking,Marta,Unespecified,2,13,0.411720221377829,0.7355329016913318,0.26213045122258655,1.00903,0.0012842086977704436,0.0012182571121025596,0.0018262774384608235,0.0050364491000000015,0.41545514620849167,0.725237843551797,0.2558104360978069,0.9884999999999999,1.405975916182805,0.09407477703250633,4.953497426379384,-0.15662772350275977
Walking,Marta,Unespecified,2,13,0.4154093011729721,0.7350195560253698,0.2618869422737587,1.0077725000000004,0.0011554207928470058,0.0012365543947700111,0.0018079774073686695,0.005095515743750001,0.41665289938873284,0.7247885835095138,0.2558104360978069,0.984,0.862506217021823,0.07144898907467256,5.134043311377413,-0.14972154221891731
Walking,Marta,Unespecified,2,13,0.41787749876094504,0.7344524312896407,0.2613245525586087,1.006435000000001,0.0010740758820449107,0.0012631871298535275,0.0018079721319330408,0.005220880775000001,0.4176854452337684,0.7231236786469344,0.25510461305772625,0.9824999999999999,0.6027270092991817,0.02338391928275696,5.220778040987321,-0.1908405850738344
Walking,Marta,Unespecified,2,13,0.41866120105732685,0.734065671247357,0.26081509957146476,1.0055800000000008,0.0011261760367521092,0.001283320458271362,0.0018010061605262578,0.005309483600000001,0.4178093507351727,0.7224894291754758,0.2549785732291404,0.9795,0.3782619959996394,-0.011244426983970435,5.3649307928012515,-0.2202798162437789
